target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,lr,anom,DE-Hai,2192,3.1772695399974316,1.7824897026343327,1.2658181210891,-0.051820459547637254,0.0717024620051374,5.1864433267160596e-17,,
GPP,spatial-easy40,lr,anom,DE-RuR,2922,5.1137063136588905,2.261350550812255,1.6441870154969225,0.0091612196435511,0.09690438399181683,3.890719976783574e-17,-8.451839378356693e+16,-2.0
GPP,spatial-easy40,lr,anom,ES-Abr,1827,1.357837406747569,1.1652628058715204,0.8765726522565158,-0.039792343894720306,0.5164018730160718,-3.1112982408761914e-17,-1.1269541964702926e+17,4.0
GPP,spatial-easy40,lr,anom,FI-Var,2191,0.5887065036589486,0.7672721183901763,0.5753679364242111,-0.10227497875619873,0.12584426697277745,3.893384853480001e-17,5.911236192434801e+16,4.0
GPP,spatial-easy40,lr,anom,FR-Bil,2192,2.302819223350295,1.517504274573978,1.1494316957757527,0.03496371673779275,0.09964108726911984,2.5932216633580298e-17,2.532826719569078e+16,0.5714285714285714
GPP,spatial-easy40,lr,anom,FR-Tou,1826,1.0996072990933776,1.0486216186467727,0.8089217631644163,0.5303410677667895,0.5363176894875985,-1.5573539413920003e-17,1.0388412571664765e+17,-2.0
GPP,spatial-easy40,lr,anom,IT-BCi,2192,15.280956126028913,3.9090863543837084,2.891897527114096,0.11322745985138949,0.1227068263726643,5.1864433267160596e-17,-2.7879390026471004e+16,-0.5
GPP,spatial-easy40,lr,anom,RU-Fy2,2557,2.681421047096365,1.63750451819113,1.1764356940421232,-0.03676390738476765,0.08131786085614878,2.223051187360501e-17,4.2335892245070344e+16,0.7999999999999999
GPP,spatial-easy40,lr,anom,RU-Fyo,2922,2.3535230968069634,1.5341196487911115,1.1098476244954634,-0.11310150382056383,0.04358584722718061,-4.863399970979467e-18,-2.2820406117491196e+16,0.1
GPP,spatial-easy40,lr,anom,SE-Nor,2192,2.6100045757059807,1.6155508582851796,1.1726098274762418,-0.33088446405233674,0.013438428676408848,-1.2966108316790149e-17,-9.043652874299986e+16,1.0
GPP,spatial-easy40,lr,anom,UK-AMo,2192,1.824352599139072,1.3506859735479124,1.0338176905463117,-0.9376329579229319,0.0951410245489358,0.0,7.973230404126691e+16,0.0
GPP,spatial-easy40,lr,anom,US-Rpf,2922,0.9254080633809776,0.9619813217422558,0.7313444105505184,-0.09529383880987696,0.2144157364559646,-3.890719976783574e-17,,
GPP,spatial-easy40,lr,anom,US-Seg,2557,0.26506424542658147,0.5148439039423323,0.3880794204874486,-0.037137334855864124,0.20498899017051098,-8.336441952601879e-18,3.491412367775729e+16,-0.75
GPP,spatial-easy40,lr,anom,US-Sne,1461,0.8967479484667695,0.9469677652733326,0.7503681970775088,0.2313802672900499,0.2687297683264944,1.9466924267400005e-17,1.9272900710208796e+16,0.5
GPP,spatial-easy40,lr,anom,US-Syv,2922,4.411704551526701,2.1004058063923505,1.4106385692861934,-0.12375796198457945,0.00017768494826842724,-5.836079965175361e-17,3.2227992709801896e+16,-1.3333333333333333
GPP,spatial-easy40,lr,anom,US-Tw1,2192,1.7955127064110326,1.339967427369424,0.9472758481701364,-0.19076807623348735,0.058613299309034396,-3.889832495037045e-17,3.652891928040908e+16,-1.5000000000000002
GPP,spatial-easy40,lr,anom,US-Tw4,2192,1.8384816559226902,1.3559062120672987,1.0387717803351781,-0.1808365706702455,0.026326122079168627,1.9449162475185225e-17,2.2889823992469564e+16,0.4285714285714286
GPP,spatial-easy40,lr,iav,AU-Dry,5,0.21310717787244643,0.46163532996559786,0.43309579601986226,0.5947704615394569,0.6055528277414675,5.329070518200751e-16,975245032785390.0,1.2
GPP,spatial-easy40,lr,iav,AU-GWW,7,0.20975025586861623,0.45798499524396674,0.39532040120489126,0.24566078754949927,0.32190382179590615,6.344131569286608e-17,6231276840454062.0,1.0
GPP,spatial-easy40,lr,iav,AU-Whr,7,1.5504123455200165,1.2451555507325245,0.9726880284136149,0.28143603053883315,0.2943863200577529,-6.344131569286608e-17,7666045524044773.0,-0.5
GPP,spatial-easy40,lr,iav,BE-Maa,5,0.568857276217216,0.7542262765359053,0.7131676920265885,-1.6509697102532854,0.16378972159031216,-4.4408920985006264e-17,5353036253439368.0,-0.33333333333333337
GPP,spatial-easy40,lr,iav,BE-Vie,6,0.10127196174037749,0.31823255920847804,0.24502980625044302,-1.5694452614776964,0.03152573146881054,-1.1842378929335002e-15,-827637108093120.0,4.0
GPP,spatial-easy40,lr,iav,CH-Cha,8,1.0013234524959063,1.0006615074518987,0.8920321790694955,-0.031237959440398866,0.04350109202297508,-9.992007221626409e-16,-4017355789259871.5,4.5
GPP,spatial-easy40,lr,iav,CL-SDF,3,0.15781580108487692,0.3972603693862212,0.34197613809805255,-0.033963635922104274,0.19866935060386154,2.9605947323337506e-16,-1155092706080993.2,-1.0
GPP,spatial-easy40,lr,iav,CZ-BK1,8,0.20682594247678898,0.4547812028621994,0.3619489681006456,-1.604633893997721,0.009548134074056653,-4.440892098500626e-16,-3260146475730406.0,4.0
GPP,spatial-easy40,lr,iav,DE-Gri,6,0.19829082125747222,0.445298575404719,0.3602447035777794,0.2731291832455297,0.27423799366278867,-4.440892098500626e-16,-1216798434596311.5,1.5
GPP,spatial-easy40,lr,iav,DE-Hai,6,0.7412718567719615,0.8609714610670678,0.7490716104391165,-0.9055674280346071,0.05174094467325156,-1.1102230246251565e-15,-3373518625647422.5,5.0
GPP,spatial-easy40,lr,iav,DE-RuR,8,0.44180507318052953,0.6646841905600956,0.5680660954314304,-2.5178567741978597,0.1748251898191601,3.3306690738754696e-16,2558342255706802.5,1.5
GPP,spatial-easy40,lr,iav,ES-Abr,5,0.4274180229913519,0.6537721491401663,0.5804952862983379,-0.5325711729944329,0.8611996050798527,-4.884981308350689e-16,-1452399086146402.2,1.2222222222222223
GPP,spatial-easy40,lr,iav,FI-Var,6,0.050014804920839095,0.223639900109169,0.1573682642583637,-1.38516253806403,0.1292434535182861,-3.700743415417188e-17,-4252341937643451.0,1.0
GPP,spatial-easy40,lr,iav,FR-Bil,6,0.17038162750119187,0.4127730944492287,0.334500264361981,-1.2403555780849636,0.760325341118975,1.4802973661668753e-16,1129841449451962.5,0.5
GPP,spatial-easy40,lr,iav,FR-Tou,5,0.11330183311546145,0.33660337656574607,0.31162180458132643,0.5970131305607238,0.5970640886165293,-7.105427357601002e-16,-1754274803741229.0,4.0
GPP,spatial-easy40,lr,iav,IT-BCi,6,1.2011873833329503,1.0959869448734096,0.8646008389776306,0.18354195047170752,0.18933785013139132,-7.401486830834377e-16,-2920362012182907.0,2.5000000000000004
GPP,spatial-easy40,lr,iav,RU-Fy2,7,0.16959972287981592,0.4118248691856964,0.3344861496466433,-0.017100723608082236,0.18848927928527237,2.5376526277146434e-16,1318092736545563.0,1.0
GPP,spatial-easy40,lr,iav,RU-Fyo,8,0.16131450501439015,0.4016397702100604,0.3400908737856477,0.10923924055308665,0.11858053571696496,1.6653345369377348e-16,2042177509937532.2,1.0
GPP,spatial-easy40,lr,iav,SE-Nor,6,0.23280409297026153,0.48249776473084466,0.4513460829016951,-0.8669418981788641,0.017614425829155404,-9.62193288008469e-16,-871149450330517.2,1.857142857142857
GPP,spatial-easy40,lr,iav,UK-AMo,6,0.05340255023104529,0.23108991806447396,0.15985367307133888,0.6240212896758112,0.7925495657088096,2.590520390792032e-16,1439833884955773.8,2.3333333333333335
GPP,spatial-easy40,lr,iav,US-Rpf,8,0.1463738551214501,0.3825883625013313,0.32208879326869866,-0.0961788296686994,0.22750618097356798,-2.7755575615628914e-17,-5802235877380496.0,0.5
GPP,spatial-easy40,lr,iav,US-Seg,7,0.006855152065256073,0.08279584570047022,0.07126616597727865,0.6701697329039844,0.7052725403885127,9.516197353929913e-17,2246679949775772.5,3.0
GPP,spatial-easy40,lr,iav,US-Sne,4,0.118209146195321,0.34381557003038854,0.2700098928961018,0.6858677458687502,0.7085123392800533,0.0,,
GPP,spatial-easy40,lr,iav,US-Syv,8,1.1254022415583846,1.0608497733224929,0.7184078479824746,-0.25277900934188113,0.44432882653420025,-1.6653345369377348e-16,-4313895088631883.5,1.0
GPP,spatial-easy40,lr,iav,US-Tw1,6,0.46125656506513285,0.6791587186108509,0.5259745736563162,-0.014400200532940666,0.18382220103627137,7.401486830834377e-17,-1776584170443705.8,-0.25
GPP,spatial-easy40,lr,iav,US-Tw4,6,0.2579648660502693,0.5079024178425117,0.4544926894119124,-0.3076776762071698,0.03753644432086405,1.4802973661668753e-16,3070279660017155.0,1.0
GPP,spatial-easy40,lr,spatial,AU-Dry,1,0.4283996745257536,0.6545224782433019,0.6545224782433019,,,-0.6545224782433019,0.19576955327155468,-0.19576955327155468
GPP,spatial-easy40,lr,spatial,AU-GWW,1,0.4022425172156685,0.6342259196971285,0.6342259196971285,,,0.6342259196971285,0.4898131866783188,0.4898131866783188
GPP,spatial-easy40,lr,spatial,AU-Whr,1,0.024932679858837403,0.15790085452218872,0.15790085452218872,,,-0.15790085452218872,0.056322241177200756,-0.056322241177200756
GPP,spatial-easy40,lr,spatial,BE-Maa,1,7.826355612727166,2.7975624412561673,2.7975624412561673,,,-2.7975624412561673,1.8405853751865053,-1.8405853751865053
GPP,spatial-easy40,lr,spatial,BE-Vie,1,0.6297913116045545,0.7935939210985392,0.7935939210985392,,,-0.7935939210985392,0.16377876995576443,-0.16377876995576443
GPP,spatial-easy40,lr,spatial,CH-Cha,1,0.27421362795040183,0.5236541109839603,0.5236541109839603,,,-0.5236541109839603,0.06901006976035302,-0.06901006976035302
GPP,spatial-easy40,lr,spatial,CL-SDF,1,14.569047291692112,3.8169421388975904,3.8169421388975904,,,-3.8169421388975904,0.7141659697368807,-0.7141659697368807
GPP,spatial-easy40,lr,spatial,CZ-BK1,1,0.08412383311621405,0.29004108866885403,0.29004108866885403,,,0.29004108866885403,0.05473040119569485,0.05473040119569485
GPP,spatial-easy40,lr,spatial,DE-Gri,1,1.0224501304087765,1.0111627615813275,1.0111627615813275,,,-1.0111627615813275,0.23231755468048204,-0.23231755468048204
GPP,spatial-easy40,lr,spatial,DE-Hai,1,2.8218121163509107,1.6798250255163216,1.6798250255163216,,,-1.6798250255163216,0.4511982387977676,-0.4511982387977676
GPP,spatial-easy40,lr,spatial,DE-RuR,1,2.4494319939069724,1.5650661308414326,1.5650661308414326,,,-1.5650661308414326,0.2978711637153068,-0.2978711637153068
GPP,spatial-easy40,lr,spatial,ES-Abr,1,0.15075583010751967,0.3882728809838767,0.3882728809838767,,,-0.3882728809838767,0.1698124549154592,-0.1698124549154592
GPP,spatial-easy40,lr,spatial,FI-Var,1,0.05069449837391345,0.22515438786289166,0.22515438786289166,,,-0.22515438786289166,0.17534282110441574,-0.17534282110441574
GPP,spatial-easy40,lr,spatial,FR-Bil,1,1.2465351486258551,1.1164833848409277,1.1164833848409277,,,1.1164833848409277,0.23348877097960152,0.23348877097960152
GPP,spatial-easy40,lr,spatial,FR-Tou,1,0.9580425914949934,0.9787965015747622,0.9787965015747622,,,-0.9787965015747622,0.3201520753712552,-0.3201520753712552
GPP,spatial-easy40,lr,spatial,IT-BCi,1,0.6257408596769842,0.7910378370703794,0.7910378370703794,,,0.7910378370703794,0.13655638886594906,0.13655638886594906
GPP,spatial-easy40,lr,spatial,RU-Fy2,1,1.7034911709402843e-06,0.0013051785973345886,0.0013051785973345886,,,-0.0013051785973345886,0.00030691423101380047,-0.00030691423101380047
GPP,spatial-easy40,lr,spatial,RU-Fyo,1,0.0326175319791579,0.18060324465290734,0.18060324465290734,,,-0.18060324465290734,0.045373759493526275,-0.045373759493526275
GPP,spatial-easy40,lr,spatial,SE-Nor,1,0.03263759513541931,0.18065878095298693,0.18065878095298693,,,-0.18065878095298693,0.04466789841940874,-0.04466789841940874
GPP,spatial-easy40,lr,spatial,UK-AMo,1,4.587952277330516,2.1419505777049377,2.1419505777049377,,,-2.1419505777049377,0.9387064409708531,-0.9387064409708531
GPP,spatial-easy40,lr,spatial,US-Rpf,1,0.8810243741495513,0.9386289864209134,0.9386289864209134,,,0.9386289864209134,0.5519991883533404,0.5519991883533404
GPP,spatial-easy40,lr,spatial,US-Seg,1,2.022606559317512,1.4221837291002566,1.4221837291002566,,,1.4221837291002566,3.0229977695916666,3.0229977695916666
GPP,spatial-easy40,lr,spatial,US-Sne,1,11.991789619024448,3.4629163459466428,3.4629163459466428,,,-3.4629163459466428,2.0911832143169424,-2.0911832143169424
GPP,spatial-easy40,lr,spatial,US-Syv,1,3.818597935117233,1.9541233162513652,1.9541233162513652,,,1.9541233162513652,0.47067725200603533,0.47067725200603533
GPP,spatial-easy40,lr,spatial,US-Tw1,1,1.1944749153972858,1.0929203609583298,1.0929203609583298,,,1.0929203609583298,0.2627337908629582,0.2627337908629582
GPP,spatial-easy40,lr,spatial,US-Tw4,1,19.196796783294143,4.38141492936861,4.38141492936861,,,4.38141492936861,1.007847096966449,1.007847096966449
